카테고리,테스트 항목,테스트 방법,담당 역할,우선순위,결과(통과/실패/미확인),비고
인증 - 로그인,"이메일/비밀번호 로그인 정상 동작",유효한 계정으로 로그인,공통,P1,미확인,
인증 - 로그인,"구글 로그인 정상 동작 (App Bundle 기준)",구글 계정 로그인 → 메인 진입 확인,공통,P1,미확인,Play App Signing SHA-1 등록 필요
인증 - 로그인,"잘못된 이메일/비밀번호 오류 메시지 표시",틀린 정보 입력 후 오류 확인,공통,P2,미확인,
인증 - 로그인,"비밀번호 찾기 이메일 발송",이메일 입력 후 재설정 메일 수신 확인,공통,P2,미확인,
인증 - 회원가입,"이메일 회원가입 → 프로필 완성 → 메인 진입",전체 플로우 진행,판매자,P1,미확인,
인증 - 회원가입,"중개사 회원가입 → 자격증 등록 → 승인 대기",전체 플로우 진행,중개사,P1,미확인,
인증 - 회원가입,"이미 가입된 이메일 중복 가입 시도",동일 이메일로 가입 시도 → 오류 확인,공통,P2,미확인,
인증 - 회원가입,"약관/개인정보처리방침 링크 정상 오픈",각 링크 탭 후 페이지 확인,공통,P3,미확인,
공개 페이지,"비로그인 상태로 매물 목록(/listings) 접근",앱 실행 후 로그인 없이 목록 확인,공개,P1,미확인,
공개 페이지,"매물 상세 페이지 정보 표시 정확성",매물 탭 → 상세 정보 항목 확인,공개,P1,미확인,
공개 페이지,"실거래가 페이지(/market-price) 조회",지역 선택 후 거래 데이터 로드 확인,공개,P1,미확인,
공개 페이지,"매물 상세에서 문의하기 버튼 → 로그인 유도",비로그인 상태에서 문의 탭,공개,P2,미확인,
판매자 - 매물 등록,"빠른 등록 플로우 전체 진행",주소 검색 → 기본 정보 → 제출,판매자,P1,미확인,
판매자 - 매물 등록,"상세 등록 플로우 전체 진행 (사진 포함)",전체 항목 입력 → 사진 업로드 → 제출,판매자,P1,미확인,
판매자 - 매물 등록,"주소 검색 정상 동작",주소 입력 → 자동완성 → 선택,판매자,P1,미확인,
판매자 - 매물 등록,"가격 입력 필드 숫자만 입력 가능",문자 입력 시 무시되는지 확인,판매자,P2,미확인,
판매자 - 매물 등록,"필수 항목 미입력 시 오류 표시",빈 항목으로 제출 시도,판매자,P2,미확인,
판매자 - 매물 관리,"대시보드에서 내 매물 목록 조회",판매자 대시보드 진입 후 목록 확인,판매자,P1,미확인,
판매자 - 매물 관리,"매물 정보 수정 저장",상세 편집 → 항목 변경 → 저장 확인,판매자,P1,미확인,
판매자 - 매물 관리,"매물 상태별 필터링 (draft/pending/active 등)",탭별 전환 확인,판매자,P2,미확인,
판매자 - 방문 요청,"중개사 방문 요청 수신 후 승인",알림 수신 → 대시보드 확인 → 승인,판매자,P1,미확인,
판매자 - 방문 요청,"방문 요청 거절 처리",요청 거절 → 상태 변경 확인,판매자,P2,미확인,
판매자 - 방문 요청,"승인 후 중개사 연락처 공개 여부",승인 후 상세에서 연락처 표시 확인,판매자,P1,미확인,
중개사 - 대시보드,"로그인 후 중개사 대시보드 진입",중개사 계정으로 로그인 → 화면 확인,중개사,P1,미확인,
중개사 - 매물 탐색,"지역 내 active 매물 목록 조회",대시보드 매물 탭 확인,중개사,P1,미확인,
중개사 - 매물 탐색,"매물 필터 (가격/유형/지역) 동작",필터 설정 후 결과 변화 확인,중개사,P1,미확인,
중개사 - 매물 탐색,"지도 뷰 매물 핀 표시",지도 탭 전환 → 핀 확인,중개사,P2,미확인,
중개사 - 방문 요청,"방문 요청 생성 (가용 시간대 선택)",매물 상세 → 요청 시트 → 시간 선택 → 제출,중개사,P1,미확인,
중개사 - 방문 요청,"동일 매물 중복 요청 불가 처리",pending 상태에서 재요청 시도 → 차단 확인,중개사,P2,미확인,
중개사 - 방문 요청,"승인된 요청에서 판매자 연락처 확인",승인 후 연락처 표시 확인,중개사,P1,미확인,
중개사 - 설정,"중개사 프로필/자격증 정보 수정",설정 페이지 → 항목 수정 → 저장,중개사,P2,미확인,
알림,"방문 요청 승인 시 중개사 푸시 알림 수신",승인 후 중개사 기기 알림 확인,중개사,P1,미확인,
알림,"신규 방문 요청 시 판매자 푸시 알림 수신",요청 후 판매자 기기 알림 확인,판매자,P1,미확인,
알림,"알림 탭에서 수신 내역 목록 확인",알림 페이지 진입 → 이력 확인,공통,P2,미확인,
알림,"알림 탭에서 읽음 처리",항목 탭 → 읽음 상태 변경 확인,공통,P3,미확인,
관리자 - 매물 검증,"pending 매물 승인 처리 → active 전환",관리자 앱 → 검증 탭 → 승인,관리자,P1,미확인,
관리자 - 매물 검증,"매물 반려 처리 → rejected 전환",반려 사유 입력 → 처리 확인,관리자,P1,미확인,
관리자 - 중개사 관리,"중개사 목록 조회 및 상태 확인",중개사 관리 탭 확인,관리자,P2,미확인,
관리자 - 중개사 관리,"중개사 승인/반려 처리",신규 중개사 → 승인 → 상태 변경 확인,관리자,P1,미확인,
관리자 - 통계,"중개사 통계 페이지 데이터 로드",통계 탭 진입 → 차트/지표 확인,관리자,P3,미확인,
UX/UI,"Android Fold2 화면 레이아웃 깨짐 없음",폴드2로 각 주요 화면 확인,공통,P1,미확인,
UX/UI,"가로 모드(landscape) 레이아웃 이상 없음",기기 회전 후 각 화면 확인,공통,P2,미확인,
UX/UI,"뒤로가기 버튼 정상 동작",각 페이지에서 뒤로가기,공통,P2,미확인,
UX/UI,"스크롤 성능 (매물 목록 100개 이상)",많은 매물 로드 후 스크롤 테스트,공통,P2,미확인,
