구간,카테고리,번호,테스트 항목,전제 조건,테스트 단계,기대 결과,담당 역할,우선순위,결과(통과/실패/미확인),비고
1_인증,로그인,1-01,이메일/비밀번호 정상 로그인,유효한 계정 보유,유효한 이메일+비밀번호 입력 → 로그인 탭,메인 화면 진입 성공,공통,P1,미확인,
1_인증,로그인,1-02,잘못된 이메일 형식 입력,없음,이메일 필드에 abc 입력 → 로그인 탭,이메일 형식 오류 메시지 표시,공통,P2,미확인,
1_인증,로그인,1-03,존재하지 않는 계정 로그인 시도,없음,미등록 이메일 입력 → 로그인 탭,'등록되지 않은 이메일' 오류 메시지 표시,공통,P2,미확인,
1_인증,로그인,1-04,잘못된 비밀번호 입력,유효한 계정 보유,올바른 이메일 + 틀린 비밀번호 → 로그인,'비밀번호가 올바르지 않습니다' 오류 메시지 표시,공통,P2,미확인,
1_인증,로그인,1-05,구글 로그인 (App Bundle 기준),구글 계정 보유 / Play App Signing SHA-1 등록 완료,구글 로그인 버튼 탭 → 구글 계정 선택,메인 화면 진입 성공,공통,P1,미확인,Play App Signing SHA-1 Firebase 등록 필요
1_인증,로그인,1-06,카카오 로그인,카카오 계정 보유,카카오 로그인 버튼 탭 → 카카오 계정 선택,메인 화면 진입 성공,공통,P1,미확인,
1_인증,로그인,1-07,소셜 로그인 후 프로필 완성 페이지 진입,소셜 계정 (신규 가입),소셜 로그인 → 최초 진입,이름/전화번호 입력 페이지 표시,공통,P1,미확인,
1_인증,로그인,1-08,소셜 로그인 후 이름 기본값 필터링,소셜 계정 (기본 이름 계정),프로필 완성 → 이름 필드에 소셜 기본값 노출 여부 확인,'실제 이름을 입력해주세요' 안내 표시,공통,P2,미확인,
1_인증,로그인,1-09,소셜 로그인 후 이름 2글자 미만 입력,없음,이름에 한 글자 입력 → 저장,'이름은 2글자 이상' 오류 표시,공통,P2,미확인,
1_인증,로그인,1-10,소셜 로그인 후 전화번호 010 외 입력,없음,전화번호에 010 아닌 번호 입력 → 저장,'휴대폰 번호를 입력해주세요' 오류 표시,공통,P2,미확인,
1_인증,로그인,1-11,마지막 로그인 방식 기억,이전에 구글로 로그인한 이력,앱 재실행 → 로그인 화면 확인,마지막 로그인 방식 강조 표시,공통,P3,미확인,
1_인증,로그인,1-12,비밀번호 보기/숨기기 토글,없음,비밀번호 필드 눈 아이콘 탭,비밀번호 표시/숨김 전환,공통,P3,미확인,
1_인증,비밀번호,1-13,비밀번호 찾기 이메일 발송,유효한 계정 이메일 보유,로그인 화면 → 비밀번호 찾기 → 이메일 입력 → 발송,재설정 이메일 수신 + 성공 안내 메시지,공통,P1,미확인,
1_인증,비밀번호,1-14,비밀번호 찾기 미등록 이메일 입력,없음,미등록 이메일 입력 → 발송,오류 메시지 표시,공통,P2,미확인,
1_인증,비밀번호,1-15,비밀번호 변경 (로그인 상태),로그인된 상태,내 정보 → 비밀번호 변경 → 현재/새 비밀번호 입력 → 저장,비밀번호 변경 성공 + 로그아웃 후 새 비밀번호로 로그인 가능,공통,P2,미확인,
1_인증,회원가입,1-16,이메일 일반 회원가입 전체 플로우,없음,회원가입 → 이메일/비밀번호/전화번호 입력 → 약관 동의 → 제출,계정 생성 성공 + 메인 진입,판매자,P1,미확인,
1_인증,회원가입,1-17,이미 가입된 이메일로 중복 가입 시도,기존 계정 이메일 보유,동일 이메일로 가입 시도,중복 이메일 오류 메시지 표시,공통,P2,미확인,
1_인증,회원가입,1-18,비밀번호 6자 미만 입력,없음,비밀번호 필드에 5자 입력,'비밀번호는 6자 이상' 오류 표시,공통,P2,미확인,
1_인증,회원가입,1-19,비밀번호 확인 불일치,없음,비밀번호와 다른 값 확인 필드 입력,'비밀번호가 일치하지 않습니다' 오류 표시,공통,P2,미확인,
1_인증,회원가입,1-20,필수 약관 미동의 제출 시도,없음,약관 미동의 상태로 가입 시도,'필수 약관에 동의해주세요' 오류 표시,공통,P2,미확인,
